BRAND_NAME	MBR_ID	BP_ID	MSHP_NUM	MSHP_NUM_CHKDG	TITLE	FIRST_NAME	SURNAME	SERVICE_MAILING_NAME	GENDER	DOB	MBR_AGE	EMAIL_ADDR	ADDRESS_1	ADDRESS_2	ADDRESS_3	SUBURB	STATE	POSTCODE	COUNTRY	MOBILE_PHONE	FUND_STATE	COVER_TYPE	MARKET_TYPE	PRODUCT_NAME	HOSP_PROD_NAME	EXTRAS_PROD_NAME	OSCAR_SIS_CODE	OSCAR_SIS_PATH1	OSCAR_SIS_PATH2	CVRPRODNBR	REL_CODE	MBRSHP_SCALE	MBRSHP_STATUS	TAGGED_SEGMENTS	LIFESTAGE_SEGMENT	MBRSHP_PAY_METHOD	LHC_PERCENTAGE	MSHP_DATE_PAID_TO	MSHP_START_DATE	MBRSHP_TENURE	MBR_TENURE	SWITCHER_FLG	AGR_REGISTRATION	AGR_NOMINATION	OMS_REGISTRATION	CAMPAIGN_NAME	SOURCE	Channel	CREATED_BY	LETTER_CODE	OSCAR_DESC	UNSUBSCRIBE_LINK	RESPONSE_TRACKING_CODE	External_Data_Date	ADHOC_DATE_DESC1	ADHOC_DATE_VAL1	ADHOC_DATE_DESC2	ADHOC_DATE_VAL2	ADHOC_NUMBER_DESC1	ADHOC_NUMBER_VAL1	ADHOC_NUMBER_DESC2	ADHOC_NUMBER_VAL2	ADHOC_FIELD_DESC1	ADHOC_FIELD_VAL1	ADHOC_FIELD_DESC2	ADHOC_FIELD_VAL2	ADHOC_FIELD_DESC3	ADHOC_FIELD_VAL3	ADHOC_FIELD_DESC4	ADHOC_FIELD_VAL4	ADHOC_FIELD_DESC5	ADHOC_FIELD_VAL5	ADHOC_FIELD_DESC6	ADHOC_FIELD_VAL6	ADHOC_FIELD_DESC7	ADHOC_FIELD_VAL7	ADHOC_FIELD_DESC8	ADHOC_FIELD_VAL8	ADHOC_FIELD_DESC9	ADHOC_FIELD_VAL9	ADHOC_FIELD_DESC10	ADHOC_FIELD_VAL10	EXTRACT_DATE	ADHOC_FIELD_DESC11	ADHOC_FIELD_VAL11	ADHOC_FIELD_DESC12	ADHOC_FIELD_Val12	ADHOC_FIELD_DESC13	ADHOC_FIELD_Val13	ADHOC_FIELD_DESC14	ADHOC_FIELD_VAL14	ADHOC_FIELD_DESC15	ADHOC_FIELD_VAL15	ADHOC_FIELD_DESC16	ADHOC_FIELD_VAL16	ADHOC_FIELD_DESC17	ADHOC_FIELD_VAL17	ADHOC_FIELD_DESC18	ADHOC_FIELD_VAL18	ADHOC_FIELD_DESC19	ADHOC_FIELD_VAL19	ADHOC_FIELD_DESC20	ADHOC_FIELD_VAL20	ADHOC_FIELD_DESC21	ADHOC_FIELD_VAL21	ADHOC_FIELD_DESC22	ADHOC_FIELD_VAL22	ADHOC_FIELD_DESC23	ADHOC_FIELD_VAL23	ADHOC_FIELD_DESC24	ADHOC_FIELD_VAL24	ADHOC_FIELD_DESC25	ADHOC_FIELD_VAL25	ADHOC_FIELD_DESC26	ADHOC_FIELD_VAL26	ADHOC_FIELD_DESC27	ADHOC_FIELD_VAL27	ADHOC_FIELD_DESC28	ADHOC_FIELD_VAL28	ADHOC_FIELD_DESC29	ADHOC_FIELD_VAL29	ADHOC_FIELD_DESC30	ADHOC_FIELD_VAL30	ADHOC_FIELD_DESC31	ADHOC_FIELD_VAL31	ADHOC_FIELD_DESC32	ADHOC_FIELD_VAL32	ADHOC_FIELD_DESC33	ADHOC_FIELD_VAL33	ADHOC_FIELD_DESC34	ADHOC_FIELD_VAL34	ADHOC_FIELD_DESC35	ADHOC_FIELD_VAL35	ADHOC_FIELD_DESC36	ADHOC_FIELD_VAL36	ADHOC_FIELD_DESC37	ADHOC_FIELD_VAL37	ADHOC_FIELD_DESC38	ADHOC_FIELD_VAL38	ADHOC_FIELD_DESC39	ADHOC_FIELD_VAL39	ADHOC_FIELD_DESC40	ADHOC_FIELD_VAL40	RTS_Flag
MPL	500218	2071710801	20717108	A	Title56	Fname56	Sname56						56 Sample St			RESERVOIR	VIC	3073	AUS		VIC	Hospital & Extras	Retail	Silver Plus Advanced Hospital and Top Extras 90	Silver Plus Advanced Hospital 250 Ex	Top Extras 90	P0000746VIC1$250 Excess (			P0000746	CNTRBTOR	S	OPEN	6. Careful & Experienced	4. Older Adults	SUREPAY	0.0000	2024-12-28	1983-03-31	41	40		Y	0	N	OOC Hospital	EDW	LET	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		3634528			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	506960	2075293102	20752931	A	Title57	Fname57	Sname57						57 Sample St			EPPING	VIC	3076	AUS		VIC	Hospital & Extras	Retail	Silver Plus Assured Hospital and Healthy Start Extras	Silver Plus Assured Hospital 500 Excess	Healthy Start Extras	P0000531VIC4E03			P0000531	SPOUSE	C	OPEN	7. Active & Experienced	4. Older Adults	DIRECT	0.0000	2024-12-27	1983-06-30	41	40		Y	0	N	OOC Hospital	EDW	LET	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		3696789			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	511438	2077520801	20775208	L	Title58	Fname58	Sname58						58 Sample St			THOMASTOWN	VIC	3074	AUS		VIC	Hospital & Extras	Retail	Bronze Plus Assured Hospital and First Choice Extras	Bronze Plus Assured 250 Ex	First Choice Extras	P0000703VIC4E02			P0000703	SPOUSE	C	OPEN	7. Active & Experienced	4. Older Adults	DIRECT	0.0000	2024-12-31	1983-10-12	41	40		Y	0	N	OOC Hospital	EDW	LET	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		3736455			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	520139	2081580801	20815808	A	Title60	Fname60	Sname60						60 Sample St			PRESTON	VIC	3072	AUS		VIC	Hospital & Extras	Retail	Gold Advanced Hospital and Blue Ribbon Extras	Gold Advanced Hospital 250 Ex	Blue Ribbon Extras	P0000902VIC1$250 Excess (			P0000902	CNTRBTOR	S	OPEN	7. Active & Experienced	5. Senior Adults	SUREPAY	0.0000	2025-06-10	1983-03-29	41	40		Y	0	N	OOC Hospital	EDW	LET	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		3812373			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	522079	2082364202	20823642	X	Title63	Fname63	Sname63						63 Sample St			RESERVOIR	VIC	3073	AUS		VIC	Hospital & Extras	Retail	Gold Complete Hospital and Essential Extras 75	Gold Complete Hospital 500 Excess	Essential Extras 75	P0000651VIC4E03			P0000651	SPOUSE	C	OPEN	7. Active & Experienced	4. Older Adults	DIRECT	0.0000	2025-03-10	1986-11-14	38	38		Y	0	N	OOC Hospital	EDW	LET	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		3825291			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	548059	2750900001	27509000	H	Title65	Fname65	Sname65						65 Sample St			WEST PRESTON	VIC	3072	AUS		VIC	Hospital & Extras	Retail	Gold Complete Hospital and First Choice Extras	Gold Complete Hospital No Excess	First Choice Extras	P0000937VIC1E06			P0000937	CNTRBTOR	S	OPEN	7. Active & Experienced	5. Senior Adults	DIRECT	0.0000	2025-03-07	2000-07-01	24	24		Y	0	N	OOC Hospital	EDW	LET	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		4003760			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	576162	2099772301	20997723	F	Title68	Fname68	Sname68						68 Sample St			RESERVOIR	VIC	3073	AUS		VIC	Hospital & Extras	Retail	Gold Complete Hospital and Top Extras 60	Gold Complete Hospital No Excess	Top Extras 60	P0000652VIC4E06			P0000652	CNTRBTOR	C	OPEN	7. Active & Experienced	5. Senior Adults	DIRECT	0.0000	2025-05-15	1985-07-11	39	39		Y	0	N	OOC Hospital	EDW	LET	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		4150970			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	610537	2752418801	27524188	L	Title71	Fname71	Sname71						71 Sample St			PRESTON	VIC	3072	AUS		VIC	Hospital & Extras	Retail	Gold Complete Hospital and First Choice Extras	Gold Complete Hospital No Excess	First Choice Extras	P0000937VIC1E06			P0000937	CNTRBTOR	S	OPEN	7. Active & Experienced	5. Senior Adults	SUREPAY	0.0000	2025-01-17	2000-07-01	24	24		Y	0	N	OOC Hospital	EDW	LET	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		4359624			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	618086	2112547001	21125470	A	Title72	Fname72	Sname72						72 Sample St			RESERVOIR	VIC	3073	AUS		VIC	Hospital & Extras	Retail	Silver Plus Advanced Hospital and Top Extras 60	Silver Plus Advanced Hospital 250 Ex	Top Extras 60	P0000743VIC4$250 Excess (			P0000743	CNTRBTOR	C	OPEN	7. Active & Experienced	5. Senior Adults	DIRECT	0.0000	2025-01-04	1986-07-11	38	38		Y	0	N	OOC Hospital	EDW	LET	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		4401342			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	669384	2126043301	21260433	L	Title77	Fname77	Sname77						77 Sample St			RESERVOIR	VIC	3073	AUS		VIC	Hospital & Extras	Retail	Gold Advanced Hospital and First Choice Extras	Gold Advanced Hospital 250 Ex	First Choice Extras	P0000904VIC4$250 Excess (			P0000904	CNTRBTOR	C	OPEN	7. Active & Experienced	5. Senior Adults	SUREPAY	0.0000	2025-01-07	1986-11-11	35	35		Y	0	N	OOC Hospital	EDW	LET	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		4676639			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	688322	2130757602	21307576	B	Title79	Fname79	Sname79						79 Sample St			RESERVOIR	VIC	3073	AUS		VIC	Package	Retail	Gold Advantage	Gold Advantage Hospital 500 Excess	Gold Advantage Extras	P0000016VIC4E04			P0000016	SPOUSE	C	OPEN	7. Active & Experienced	4. Older Adults	SUREPAY	0.0000	2025-01-13	1987-12-17	37	37		Y	0	N	OOC Hospital	EDW	LET	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		4768149			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	722036	2138643101	21386431	L	Title84	Fname84	Sname84						84 Sample St			BUNDOORA	VIC	3083	AUS		VIC	Hospital & Extras	Retail	Silver Plus Advanced Hospital and Essential Extras 75	Silver Plus Advanced Hospital 500 Ex	Essential Extras 75	P0000742VIC1$500 Excess (			P0000742	CNTRBTOR	S	OPEN	7. Active & Experienced	5. Senior Adults	DIRECT	0.0000	2025-05-11	1987-02-23	37	37		Y	0	N	OOC Hospital	EDW	LET	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		4912212			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	739647	2144002701	40702775	K	Title85	Fname85	Sname85						85 Sample St			FAWKNER	VIC	3060	AUS		VIC	Hospital & Extras	Retail	Gold Complete Hospital and Top Extras 60	Gold Complete Hospital 500 Excess	Top Extras 60	P0000652VIC1E03			P0000652	CNTRBTOR	S	OPEN	6. Careful & Experienced	4. Older Adults	DIRECT	2.0000	2025-01-15	2021-06-16	3	3		Y	0	N	OOC Hospital	EDW	LET	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		5005151			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	786131	2157466501	21574665	W	Title89	Fname89	Sname89						89 Sample St			RESERVOIR	VIC	3073	AUS		VIC	Hospital & Extras	Retail	Gold Complete Hospital and Top Extras 75	Gold Complete Hospital No Excess	Top Extras 75	P0000653VIC4E06			P0000653	CNTRBTOR	C	OPEN	7. Active & Experienced	5. Senior Adults	SUREPAY	0.0000	2025-01-11	1988-05-17	36	36		Y	0	N	OOC Hospital	EDW	LET	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		5234071			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	786818	2762766701	27627667	J	Title91	Fname91	Sname91						91 Sample St			RESERVOIR	VIC	3073	AUS		VIC	Hospital & Extras	Retail	Gold Complete Hospital and Top Extras 75	Gold Complete Hospital 500 Excess	Top Extras 75	P0000653VIC4E03			P0000653	CNTRBTOR	C	OPEN	7. Active & Experienced	4. Older Adults	SUREPAY	0.0000	2024-12-24	2000-09-01	24	24		Y	0	N	OOC Hospital	EDW	LET	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		5236941			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	884541	2195290901	21952909	H	Title97	Fname97	Sname97						97 Sample St			RESERVOIR	VIC	3073	AUS		VIC	Package	Retail	Gold Advantage	Gold Advantage Hospital 500 Excess	Gold Advantage Extras	P0000016VIC1E04			P0000016	CNTRBTOR	S	OPEN	7. Active & Experienced	5. Senior Adults	SUREPAY	0.0000	2024-12-27	1991-06-02	33	33		Y	0	N	OOC Hospital	EDW	LET	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		5718831			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	898625	2200929701	22009297	W	Title99	Fname99	Sname99						99 Sample St			RESERVOIR	VIC	3073	AUS		VIC	Hospital & Extras	Retail	Silver Plus Secure Hospital and Growing Family 70	Silver Plus Secure Hospital 250 Ex	Growing Family Extras 70	P0001012VIC4$250 Excess (			P0001012	CNTRBTOR	C	OPEN	6. Careful & Experienced	4. Older Adults	SUREPAY	0.0000	2025-01-11	1989-06-13	35	35		Y	0	N	OOC Hospital	EDW	LET	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		5780663			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	910198	2204118601	22041186	F	Title101	Fname101	Sname101						101 Sample St			SOUTH MORANG	VIC	3752	AUS		VIC	Hospital & Extras	Retail	Gold Complete Hospital and Top Extras 75	Gold Complete Hospital No Excess	Top Extras 75	P0000653VIC1E06			P0000653	CNTRBTOR	S	OPEN	6. Careful & Experienced	4. Older Adults	DIRECT	0.0000	2025-04-27	1987-05-06	37	34		Y	0	Y	OOC Hospital	EDW	LET	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		5831118			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	927439	2206962702	40234179	H	Title103	Fname103	Sname103						103 Sample St			RESERVOIR	VIC	3073	AUS		VIC	Hospital & Extras	Retail	Silver Plus Advanced Hospital and Essential Extras 75	Silver Plus Advanced Hospital 250 Ex	Essential Extras 75	P0000742VIC1$250 Excess (			P0000742	CNTRBTOR	S	OPEN	7. Active & Experienced	4. Older Adults	DIRECT	0.0000	2025-03-26	2018-03-27	6	6		Y	0	Y	OOC Hospital	EDW	LET	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		5905231			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	935984	3096343502	30963435	W	Title104	Fname104	Sname104						104 Sample St			HUMEVALE	VIC	3757	AUS		VIC	Hospital & Extras	Retail	Silver Plus Advanced Hospital and Essential Extras 75	Silver Plus Advanced Hospital 500 Ex	Essential Extras 75	P0000742VIC4$500 Excess (			P0000742	SPOUSE	C	OPEN	7. Active & Experienced	5. Senior Adults	DIRECT	0.0000	2025-01-31	2012-08-31	12	12		Y	0	N	OOC Hospital	EDW	LET	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		5948641			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	941859	2100640001	21006400	L	Title106	Fname106	Sname106						106 Sample St			RESERVOIR	VIC	3073	AUS		VIC	Hospital & Extras	Retail	Silver Plus Secure Hospital and Essential Extras 75	Silver Plus Secure Hospital 750 Ex	Essential Extras 75	P0001015VIC1$750 Excess (			P0001015	CNTRBTOR	S	OPEN	6. Careful & Experienced	4. Older Adults	DIRECT	0.0000	2024-12-21	1984-01-30	40	40		Y	0	Y	OOC Hospital	EDW	LET	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		5991629			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	962166	2211411501	22114115	T	Title107	Fname107	Sname107						107 Sample St			RESERVOIR	VIC	3073	AUS		VIC	Hospital & Extras	Corporate	Corporate Silver Plus Hospital with Flexi 70	Corporate Silver Plus Hospital 250 Excess	Inc Flexi Ext 70	P0000323VIC4E02			P0000323	SPOUSE	C	OPEN	6. Careful & Experienced	3. Mid-Lifer Adults	SUREPAY	0.0000	2025-01-11	1992-05-13	32	32		Y	0	N	OOC Hospital	EDW	LET	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		6098397			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	131 680																									N
MPL	964921	2190315802	21903158	W	Title108	Fname108	Sname108						108 Sample St			RESERVOIR	VIC	3073	AUS		VIC	Hospital & Extras	Retail	Silver Plus Advanced Hospital and Essential Extras 75	Silver Plus Advanced Hospital 500 Ex	Essential Extras 75	P0000742VIC4$500 Excess (			P0000742	SPOUSE	C	OPEN	7. Active & Experienced	5. Senior Adults	DIRECT	0.0000	2025-01-15	1992-05-22	32	32		Y	0	N	OOC Hospital	EDW	LET	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		6111853			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	978566	3162193001	31621930	K	Title109	Fname109	Sname109						109 Sample St			BRIGHTON	VIC	3186	AUS		VIC	Hospital & Extras	Retail	Silver Plus Advanced Hospital and Essential Extras 75	Silver Plus Advanced Hospital 250 Ex	Essential Extras 75	P0000742VIC4$250 Excess (			P0000742	CNTRBTOR	C	SUSPEND	7. Active & Experienced	5. Senior Adults	DIRECT	9.0000	2025-10-08	2016-01-26	8	8		Y	0	N	OOC Hospital	EDW	LET	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		6174247			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	982533	2240227101	22402271	H	Title110	Fname110	Sname110						110 Sample St			ROXBURGH PARK	VIC	3064	AUS		VIC	Hospital & Extras	Retail	Bronze Plus Assured Hospital and Top Extras 75	Bronze Plus Assured 250 Ex	Top Extras 75	P0000735VIC5E02			P0000735	CNTRBTOR	F	OPEN	6. Careful & Experienced	7. Mature Families	SUREPAY	0.0000	2025-01-12	1994-02-04	30	30		Y	0	N	OOC Hospital	EDW	LET	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		6191550			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
