BRAND_NAME	MBR_ID	BP_ID	MSHP_NUM	MSHP_NUM_CHKDG	TITLE	FIRST_NAME	SURNAME	SERVICE_MAILING_NAME	GENDER	DOB	MBR_AGE	EMAIL_ADDR	ADDRESS_1	ADDRESS_2	ADDRESS_3	SUBURB	STATE	POSTCODE	COUNTRY	MOBILE_PHONE	FUND_STATE	COVER_TYPE	MARKET_TYPE	PRODUCT_NAME	HOSP_PROD_NAME	EXTRAS_PROD_NAME	OSCAR_SIS_CODE	OSCAR_SIS_PATH1	OSCAR_SIS_PATH2	CVRPRODNBR	REL_CODE	MBRSHP_SCALE	MBRSHP_STATUS	TAGGED_SEGMENTS	LIFESTAGE_SEGMENT	MBRSHP_PAY_METHOD	LHC_PERCENTAGE	MSHP_DATE_PAID_TO	MSHP_START_DATE	MBRSHP_TENURE	MBR_TENURE	SWITCHER_FLG	AGR_REGISTRATION	AGR_NOMINATION	OMS_REGISTRATION	CAMPAIGN_NAME	SOURCE	Channel	CREATED_BY	LETTER_CODE	OSCAR_DESC	UNSUBSCRIBE_LINK	RESPONSE_TRACKING_CODE	External_Data_Date	ADHOC_DATE_DESC1	ADHOC_DATE_VAL1	ADHOC_DATE_DESC2	ADHOC_DATE_VAL2	ADHOC_NUMBER_DESC1	ADHOC_NUMBER_VAL1	ADHOC_NUMBER_DESC2	ADHOC_NUMBER_VAL2	ADHOC_FIELD_DESC1	ADHOC_FIELD_VAL1	ADHOC_FIELD_DESC2	ADHOC_FIELD_VAL2	ADHOC_FIELD_DESC3	ADHOC_FIELD_VAL3	ADHOC_FIELD_DESC4	ADHOC_FIELD_VAL4	ADHOC_FIELD_DESC5	ADHOC_FIELD_VAL5	ADHOC_FIELD_DESC6	ADHOC_FIELD_VAL6	ADHOC_FIELD_DESC7	ADHOC_FIELD_VAL7	ADHOC_FIELD_DESC8	ADHOC_FIELD_VAL8	ADHOC_FIELD_DESC9	ADHOC_FIELD_VAL9	ADHOC_FIELD_DESC10	ADHOC_FIELD_VAL10	EXTRACT_DATE	ADHOC_FIELD_DESC11	ADHOC_FIELD_VAL11	ADHOC_FIELD_DESC12	ADHOC_FIELD_Val12	ADHOC_FIELD_DESC13	ADHOC_FIELD_Val13	ADHOC_FIELD_DESC14	ADHOC_FIELD_VAL14	ADHOC_FIELD_DESC15	ADHOC_FIELD_VAL15	ADHOC_FIELD_DESC16	ADHOC_FIELD_VAL16	ADHOC_FIELD_DESC17	ADHOC_FIELD_VAL17	ADHOC_FIELD_DESC18	ADHOC_FIELD_VAL18	ADHOC_FIELD_DESC19	ADHOC_FIELD_VAL19	ADHOC_FIELD_DESC20	ADHOC_FIELD_VAL20	ADHOC_FIELD_DESC21	ADHOC_FIELD_VAL21	ADHOC_FIELD_DESC22	ADHOC_FIELD_VAL22	ADHOC_FIELD_DESC23	ADHOC_FIELD_VAL23	ADHOC_FIELD_DESC24	ADHOC_FIELD_VAL24	ADHOC_FIELD_DESC25	ADHOC_FIELD_VAL25	ADHOC_FIELD_DESC26	ADHOC_FIELD_VAL26	ADHOC_FIELD_DESC27	ADHOC_FIELD_VAL27	ADHOC_FIELD_DESC28	ADHOC_FIELD_VAL28	ADHOC_FIELD_DESC29	ADHOC_FIELD_VAL29	ADHOC_FIELD_DESC30	ADHOC_FIELD_VAL30	ADHOC_FIELD_DESC31	ADHOC_FIELD_VAL31	ADHOC_FIELD_DESC32	ADHOC_FIELD_VAL32	ADHOC_FIELD_DESC33	ADHOC_FIELD_VAL33	ADHOC_FIELD_DESC34	ADHOC_FIELD_VAL34	ADHOC_FIELD_DESC35	ADHOC_FIELD_VAL35	ADHOC_FIELD_DESC36	ADHOC_FIELD_VAL36	ADHOC_FIELD_DESC37	ADHOC_FIELD_VAL37	ADHOC_FIELD_DESC38	ADHOC_FIELD_VAL38	ADHOC_FIELD_DESC39	ADHOC_FIELD_VAL39	ADHOC_FIELD_DESC40	ADHOC_FIELD_VAL40	RTS_Flag
MPL	270463	1296151302	12961513	T	Title31	Fname31	Sname31					abc31@medibank.com.au	31 Sample St			RESERVOIR	VIC	3073	AUS		VIC	Hospital & Extras	Retail	Gold Advanced Hospital and Blue Ribbon Extras	Gold Advanced Hospital 500 Ex	Blue Ribbon Extras	P0000902VIC4$500 Excess (			P0000902	CNTRBTOR	C	OPEN	7. Active & Experienced	4. Older Adults	SUREPAY	0.0000	2025-01-11	1981-09-21	38	38		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		1550957			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	271070	1297117501	12971175	W	Title32	Fname32	Sname32					abc32@medibank.com.au	32 Sample St			DOREEN	VIC	3754	AUS		VIC	Hospital & Extras	Retail	Gold Advanced Hospital and Top Extras 75	Gold Advanced Hospital 500 Ex	Top Extras 75	P0000753VIC1$500 Excess (			P0000753	CNTRBTOR	S	OPEN	7. Active & Experienced	5. Senior Adults	SUREPAY	0.0000	2025-01-11	1978-11-01	46	40		Y	0	N	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		1554617			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	286912	2740913702	27409137	X	Title33	Fname33	Sname33					abc33@medibank.com.au	33 Sample St			RESERVOIR	VIC	3073	AUS		VIC	Hospital & Extras	Retail	Silver Plus Secure Hospital and Growing Family 60	Silver Plus Secure Hospital 250 Ex	Growing Family Extras 60	P0001011VIC4$250 Excess (			P0001011	SPOUSE	C	OPEN	7. Active & Experienced	5. Senior Adults	SUREPAY	0.0000	2025-01-11	2000-06-20	24	24		Y	0	N	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		1663288			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	294000	2788687101	27886871	B	Title34	Fname34	Sname34					abc34@medibank.com.au	34 Sample St			RESERVOIR	VIC	3073	AUS		VIC	Hospital & Extras	Retail	Silver Plus Core Hospital and Essential Extras 75	Silver Plus Core Hospital 750 Ex	Essential Extras 75	P0000971VIC1E15			P0000971	CNTRBTOR	S	OPEN	4. Juggling Mid-Lifers	3. Mid-Lifer Adults	SUREPAY	0.0000	2025-01-11	2003-10-13	21	21		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		1714721			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	326458	1579656102	15796561	B	Title35	Fname35	Sname35					abc35@medibank.com.au	35 Sample St			RESERVOIR	VIC	3073	AUS		VIC	Hospital & Extras	Retail	Gold Complete Hospital and First Choice Extras	Gold Complete Hospital No Excess	First Choice Extras	P0000937VIC4E06			P0000937	SPOUSE	C	OPEN	7. Active & Experienced	4. Older Adults	DIRECT	0.0000	2025-03-12	1978-12-28	45	40		Y	0	N	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		1935177			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	333496	2266876001	22668760	B	Title36	Fname36	Sname36					abc36@medibank.com.au	36 Sample St			BROADMEADOWS	VIC	3047	AUS		VIC	Hospital & Extras	Retail	Silver Plus Assured Hospital and Essential Extras 75	Silver Plus Assured Hospital 500 Excess	Essential Extras 75	P0000672VIC1E03			P0000672	CNTRBTOR	S	OPEN	6. Careful & Experienced	3. Mid-Lifer Adults	DIRECT	0.0000	2025-01-06	1996-07-31	28	28		Y	0	N	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		1988318			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	356686	2211411502	22114115	T	Title38	Fname38	Sname38					abc38@medibank.com.au	38 Sample St			PORTARLINGTON	VIC	3223	AUS		VIC	Hospital & Extras	Corporate	Corporate Silver Plus Hospital with Flexi 70	Corporate Silver Plus Hospital 250 Excess	Inc Flexi Ext 70	P0000323VIC4E02			P0000323	CNTRBTOR	C	OPEN	6. Careful & Experienced	3. Mid-Lifer Adults	SUREPAY	0.0000	2025-01-11	1992-05-13	32	32		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		2201658			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	131 680																									N
MPL	356736	2282773902	22827739	H	Title39	Fname39	Sname39					abc39@medibank.com.au	39 Sample St			EPPING	VIC	3076	AUS		VIC	Hospital & Extras	Retail	Silver Plus Advanced Hospital and Top Extras 60	Silver Plus Advanced Hospital 500 Ex	Top Extras 60	P0000743VIC4$500 Excess (			P0000743	SPOUSE	C	OPEN	7. Active & Experienced	4. Older Adults	DIRECT	0.0000	2025-01-21	1996-10-01	28	28		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		2201888			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	359461	1833569202	18335692	L	Title43	Fname43	Sname43					abc43@medibank.com.au	43 Sample St			NORTHCOTE	VIC	3070	AUS		VIC	Hospital & Extras	Retail	Silver Plus Advanced Hospital and Top Extras 75	Silver Plus Advanced Hospital 500 Ex	Top Extras 75	P0000744VIC4$500 Excess (			P0000744	SPOUSE	C	OPEN	7. Active & Experienced	4. Older Adults	SUREPAY	0.0000	2025-01-11	1980-04-23	44	40		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		2223035			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	360292	1835624901	18356249	F	Title44	Fname44	Sname44					abc44@medibank.com.au	44 Sample St			THORNBURY	VIC	3071	AUS		VIC	Hospital & Extras	Retail	Gold Complete Hospital and Top Extras 75	Gold Complete Hospital No Excess	Top Extras 75	P0000653VIC4E06			P0000653	CNTRBTOR	C	OPEN	7. Active & Experienced	4. Older Adults	SUREPAY	0.0000	2025-01-01	1982-07-15	42	40		Y	0	N	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		2228357			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	361469	1836600501	18366005	W	Title45	Fname45	Sname45					abc45@medibank.com.au	45 Sample St			THOMASTOWN	VIC	3074	AUS		VIC	Hospital & Extras	Retail	Silver Plus Advanced Hospital and Essential Extras 75	Silver Plus Advanced Hospital 500 Ex	Essential Extras 75	P0000742VIC4$500 Excess (			P0000742	CNTRBTOR	C	OPEN	7. Active & Experienced	4. Older Adults	SUREPAY	0.0000	2024-12-23	1981-09-01	43	40		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		2235004			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	373265	2006045701	20060457	Y	Title46	Fname46	Sname46					abc46@medibank.com.au	46 Sample St			HEIDELBERG WEST	VIC	3081	AUS		VIC	Hospital & Extras	Retail	Gold Complete Hospital and Essential Extras 75	Gold Complete Hospital No Excess	Essential Extras 75	P0000651VIC4E06			P0000651	CNTRBTOR	C	OPEN	7. Active & Experienced	5. Senior Adults	DIRECT	0.0000	2025-01-20	1980-10-11	37	37		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		2343722			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	383461	2010876901	20108769	W	Title47	Fname47	Sname47					abc47@medibank.com.au	47 Sample St			WEST PRESTON	VIC	3072	AUS		VIC	Hospital & Extras	Retail	Gold Smart Choice Hospital and Super Extras	Gold Smart Choice Hospital	Super Extras	P0001135VIC4E12			P0001135	CNTRBTOR	C	OPEN	6. Careful & Experienced	3. Mid-Lifer Adults	SUREPAY	0.0000	2024-12-26	1982-04-19	42	40		Y	0	N	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		2440967			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	386226	2012259102	20122591	H	Title48	Fname48	Sname48					abc48@medibank.com.au	48 Sample St			COBURG	VIC	3058	AUS		VIC	Hospital & Extras	Retail	Gold Complete Hospital and Super Extras	Gold Complete Hospital No Excess	Super Extras	P0001132VIC4E06			P0001132	SPOUSE	C	OPEN	7. Active & Experienced	4. Older Adults	SUREPAY	0.0000	2025-01-14	1981-06-23	43	33		N		N	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		2470896			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	423351	2032340801	20323408	A	Title50	Fname50	Sname50					abc50@medibank.com.au	50 Sample St			MONT ALBERT	VIC	3127	AUS		VIC	Hospital & Extras	Retail	Gold Complete Hospital and Essential Extras 75	Gold Complete Hospital No Excess	Essential Extras 75	P0000651VIC1E06			P0000651	CNTRBTOR	S	OPEN	7. Active & Experienced	5. Senior Adults	SUREPAY	0.0000	2025-01-16	1981-09-30	43	40		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		2890244			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	456046	2048160501	20481605	L	Title51	Fname51	Sname51					abc51@medibank.com.au	51 Sample St			RESERVOIR	VIC	3073	AUS		VIC	Hospital & Extras	Corporate	Gold Advanced Hospital and Essential Extras 75	Gold Advanced Hospital 500 Ex	Essential Extras 75	P0000751VIC4$500 Excess (			P0000751	CNTRBTOR	C	OPEN	7. Active & Experienced	4. Older Adults	SUREPAY	0.0000	2024-12-26	1984-11-27	40	40		Y	0	N	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		3216164			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	131 680																									N
MPL	481045	2062454001	20624540	H	Title55	Fname55	Sname55					abc55@medibank.com.au	55 Sample St			FAWKNER	VIC	3060	AUS		VIC	Hospital & Extras	Retail	Gold Complete Hospital and Top Extras 75	Gold Complete Hospital No Excess	Top Extras 75	P0000653VIC5E06			P0000653	CNTRBTOR	F	OPEN	6. Careful & Experienced	7. Mature Families	SUREPAY	0.0000	2024-12-25	1982-05-22	42	40		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		3469499			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	518939	2081102701	20811027	X	Title59	Fname59	Sname59					abc59@medibank.com.au	59 Sample St			RESERVOIR	VIC	3073	AUS		VIC	Hospital & Extras	Retail	Gold Complete Hospital and Top Extras 75	Gold Complete Hospital No Excess	Top Extras 75	P0000653VIC1E06			P0000653	CNTRBTOR	S	OPEN	7. Active & Experienced	4. Older Adults	SUREPAY	0.0000	2024-12-27	1982-10-07	42	40		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		3802761			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	520271	2081645402	20816454	H	Title61	Fname61	Sname61					abc61@medibank.com.au	61 Sample St			RESERVOIR	VIC	3073	AUS		VIC	Hospital & Extras	Retail	Silver Plus Assured Hospital and Essential Extras 75	Silver Plus Assured Hospital 500 Excess	Essential Extras 75	P0000672VIC4E03			P0000672	SPOUSE	C	OPEN	6. Careful & Experienced	4. Older Adults	SUREPAY	0.0000	2025-01-17	1982-10-07	42	40		Y	0	N	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		3813467			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	522076	2082364201	20823642	X	Title62	Fname62	Sname62					abc62@medibank.com.au	62 Sample St			RESERVOIR	VIC	3073	AUS		VIC	Hospital & Extras	Retail	Gold Complete Hospital and Essential Extras 75	Gold Complete Hospital 500 Excess	Essential Extras 75	P0000651VIC4E03			P0000651	CNTRBTOR	C	OPEN	7. Active & Experienced	5. Senior Adults	DIRECT	0.0000	2025-03-10	1986-11-14	38	38		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		3825288			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	546869	2588656801	25886568	A	Title64	Fname64	Sname64					abc64@medibank.com.au	64 Sample St			NEW GISBORNE	VIC	3438	AUS		VIC	Hospital & Extras	Retail	Gold Complete Hospital and First Choice Extras	Gold Complete Hospital No Excess	First Choice Extras	P0000937VIC5E06			P0000937	CNTRBTOR	F	OPEN	7. Active & Experienced	7. Mature Families	SUREPAY	0.0000	2025-01-01	1999-10-01	25	25		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		3998207			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	552345	2093283701	20932837	J	Title66	Fname66	Sname66					abc66@medibank.com.au	66 Sample St			CARLTON	VIC	3053	AUS		VIC	Hospital & Extras	Retail	Gold Advanced Hospital and Support 60	Gold Advanced Hospital 500 Ex	My Choice Extras Support 60	P0000892VIC4$500 Excess (			P0000892	CNTRBTOR	C	OPEN	7. Active & Experienced	4. Older Adults	DIRECT	0.0000	2025-02-21	1984-08-24	40	40		Y	1	N	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		4025409			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	571888	2717966101	27179661	Y	Title67	Fname67	Sname67					abc67@medibank.com.au	67 Sample St			THOMASTOWN	VIC	3074	AUS		VIC	Hospital & Extras	Retail	Silver Plus Secure Hospital and Essential Extras 60	Silver Plus Secure Hospital 500 Ex	Essential Extras 60	P0001014VIC4$500 Excess (			P0001014	CNTRBTOR	C	OPEN	7. Active & Experienced	5. Senior Adults	SUREPAY	0.0000	2025-01-01	1998-11-13	26	26		Y	0	N	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		4127900			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	576165	2276556701	22765567	T	Title69	Fname69	Sname69					abc69@medibank.com.au	69 Sample St			NORTHCOTE	VIC	3070	AUS		VIC	Hospital & Extras	Corporate	Corporate Silver Plus Hospital with Flexi 70	Corporate Silver Plus Hospital 500 Excess	Inc Flexi Ext 70	P0000323VIC5E03			P0000323	CNTRBTOR	F	OPEN	6. Careful & Experienced	7. Mature Families	SUREPAY	0.0000	2025-01-01	1996-05-30	28	28		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		4150988			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	131 680																									N
MPL	582904	2101818601	21018186	X	Title70	Fname70	Sname70					abc70@medibank.com.au	70 Sample St			BRIGHTON	VIC	3186	AUS		VIC	Hospital & Extras	Retail	Gold Advanced Hospital and Top Extras 75	Gold Advanced Hospital 250 Ex	Top Extras 75	P0000753VIC4$250 Excess (			P0000753	CNTRBTOR	C	OPEN	7. Active & Experienced	5. Senior Adults	SUREPAY	0.0000	2025-01-01	1984-02-14	40	40		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		4191112			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
